id,customer,amount,region,status
1,cust_36,323.32,north,refunded
2,cust_14,130.00,south,refunded
3,cust_76,341.58,central,paid
4,cust_28,216.74,north,paid
5,cust_72,124.00,central,paid
6,cust_29,107.43,central,pending
7,cust_98,230.11,east,paid
8,cust_36,404.85,west,pending
9,cust_12,86.18,east,paid
10,cust_78,196.16,east,pending
11,cust_59,139.62,north,refunded
12,cust_71,272.75,west,paid
13,cust_74,153.66,central,pending
14,cust_85,104.22,north,paid
15,cust_110,121.67,east,paid
16,cust_36,124.07,north,pending
17,cust_107,,west,refunded
18,cust_27,188.77,east,pending
19,cust_82,338.39,north,refunded
20,cust_60,93.86,south,paid
21,cust_88,195.93,central,paid
22,cust_106,168.90,north,paid
23,cust_35,25.73,east,pending
24,cust_41,42.43,central,refunded
25,cust_114,114.19,west,pending
26,cust_34,458.13,west,paid
27,cust_34,78.42,central,refunded
28,cust_52,376.04,west,refunded
29,cust_64,187.38,south,refunded
30,cust_20,54.55,north,paid
31,cust_9,317.45,west,refunded
32,cust_68,198.54,central,pending
33,cust_88,133.19,central,paid
34,cust_114,,north,refunded
35,cust_44,273.12,east,refunded
36,cust_59,64.66,west,paid
37,cust_98,11.59,east,refunded
38,cust_39,97.54,north,refunded
39,cust_26,422.42,central,refunded
40,cust_100,84.89,south,refunded
41,cust_42,461.99,north,refunded
42,cust_113,249.42,north,pending
43,cust_8,492.81,east,paid
44,cust_11,128.03,central,paid
45,cust_99,368.63,north,refunded
46,cust_22,71.62,west,refunded
47,cust_28,139.88,central,pending
48,cust_40,465.17,south,refunded
49,cust_116,205.51,east,pending
50,cust_29,263.61,north,paid
51,cust_3,,north,pending
52,cust_29,298.27,south,refunded
53,cust_9,13.52,north,paid
54,cust_66,453.66,east,paid
55,cust_70,126.62,west,paid
56,cust_61,74.83,central,refunded
57,cust_25,129.07,west,pending
58,cust_55,56.22,west,pending
59,cust_84,211.44,north,refunded
60,cust_52,492.24,north,paid
61,cust_25,366.82,north,paid
62,cust_55,103.20,west,paid
63,cust_112,99.91,west,paid
64,cust_13,462.40,west,refunded
65,cust_12,34.79,central,paid
66,cust_53,463.92,south,paid
67,cust_116,247.96,south,pending
68,cust_49,,north,paid
69,cust_119,11.06,west,pending
70,cust_55,394.19,west,pending
71,cust_92,351.33,central,refunded
72,cust_28,248.47,south,pending
73,cust_70,484.67,central,refunded
74,cust_7,39.87,east,paid
75,cust_21,296.25,central,refunded
76,cust_109,37.87,central,paid
77,cust_87,101.05,central,paid
78,cust_114,432.29,west,paid
79,cust_6,289.14,central,refunded
80,cust_75,313.50,west,refunded
81,cust_27,286.96,east,pending
82,cust_34,338.17,east,paid
83,cust_41,203.94,east,pending
84,cust_59,465.22,north,paid
85,cust_13,,central,refunded
86,cust_34,45.90,south,refunded
87,cust_113,74.90,east,paid
88,cust_57,129.70,east,paid
89,cust_104,418.54,east,refunded
90,cust_105,330.45,north,refunded
91,cust_34,281.76,north,paid
92,cust_71,66.56,north,refunded
93,cust_27,86.17,east,refunded
94,cust_82,361.63,south,refunded
95,cust_33,427.93,central,pending
96,cust_82,453.61,north,paid
97,cust_1,217.55,east,paid
98,cust_34,173.44,south,refunded
99,cust_91,89.18,west,refunded
100,cust_10,219.57,north,paid
101,cust_5,473.07,south,refunded
102,cust_71,,east,refunded
103,cust_40,82.57,south,paid
104,cust_27,188.68,north,pending
105,cust_100,344.21,north,pending
106,cust_96,284.34,west,refunded
107,cust_103,85.73,south,paid
108,cust_23,407.28,west,paid
109,cust_103,370.92,east,pending
110,cust_21,338.25,south,pending
111,cust_112,395.81,north,pending
